checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median,residual_protocol,orbit_scale,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step41000,step41000,common_step0,29254, critique,2,57,57,2.497796716949752e-06,1.6874574271241727e-07,True,1,step41000__common_step0__token29254__phase2,"[16, 32]","[0.9415527233536504, 0.9415527233536503]","[0.9415527233536504, 0.9415527233536503]","[0.0, 0.0]",1.179140580328557e-16,0.9415527233536503,stable,48,0,0.0,0.022097086533904076,2.680131673812866,original_full,72.9202651977539,1.6874574271241727e-07,7.40470795789998e-11,57,0.00020957339342075692,2.4560679577563765e-06,0.001567184723558897,0.0015811353405025983,1.2835475615702308e-07,1.47695828900396e-07,1.6881978979199627e-07,0.011937309987843037
step41000,step41000,common_step0,19211, cabinet,0,57,57,5.371887742039689e-06,1.738268906592566e-07,True,1,step41000__common_step0__token19211__phase0,"[16, 32]","[0.9865610508186702, 0.9865610508186705]","[0.9865610508186702, 0.9865610508186705]","[0.0, 0.0]",3.3760394971113095e-16,0.9865610508186705,boundary,48,0,0.0,0.022097086533904076,3.9041244983673096,original_full,72.89472961425781,1.738268906592566e-07,3.225011369065825e-11,57,0.00030719458371682623,5.279513732465303e-06,0.002297719245788158,0.0023181635500391803,1.2747835853588185e-07,1.4850897400719987e-07,1.7385914077294726e-07,0.017501750960946083
step41000,step41000,common_step0,19211, cabinet,1,57,57,2.582012215196814e-06,1.738268906592566e-07,True,1,step41000__common_step0__token19211__phase1,"[16, 32]","[0.9675146752602133, 0.9675146752602132]","[0.9675146752602133, 0.9675146752602132]","[0.0, 0.0]",1.1474999325736964e-16,0.9675146752602132,stable,48,0,0.0,0.022097086533904076,2.901121139526367,original_full,72.89472961425781,1.738268906592566e-07,3.225011369065825e-11,57,0.00021302133962800932,2.5375927865118963e-06,0.0015929823559951617,0.0016071623681659572,1.2747835853588185e-07,1.5027974598069704e-07,1.7385914077294726e-07,0.012133809737861156
step41000,step41000,common_step0,19211, cabinet,2,57,57,1.9502571977294303e-06,1.823478896767483e-07,True,1,step41000__common_step0__token19211__phase2,"[16, 32]","[0.952390956421582, 0.9523909564215823]","[0.952390956421582, 0.9523909564215823]","[0.0, 0.0]",3.4971657924911315e-16,0.9523909564215823,stable,48,0,0.0,0.0,2.4401028156280518,original_full,72.89472961425781,1.823478896767483e-07,3.3830360735004596e-11,57,0.00018515564036398135,1.916698674035016e-06,0.0013844488701411173,0.0013967753166467443,1.2747835853588185e-07,1.5048783552629175e-07,1.8238172003748331e-07,0.010545422323048115
step41000,step41000,common_step0,14290, documented,0,51,51,4.455763915571197e-08,6.106820364948362e-07,True,1,step41000__common_step0__token14290__phase0,"[16, 32]","[1.0023483246018823, 1.002348324601882]","[1.0023483246018823, 1.002348324601882]","[0.0, 0.0]",2.215243937412916e-16,1.002348324601882,boundary,48,0,0.0,0.0,0.30378472805023193,original_full,20.17317771911621,6.106820364948362e-07,2.886793026846135e-10,51,3.0106682414480375e-05,4.369335799800284e-08,0.00020902956249775495,0.00021118657704506042,4.888377702627622e-07,5.412990731201717e-07,6.109707157975208e-07,0.001508168876171112
step41000,step41000,common_step0,14290, documented,1,51,51,3.693408641460672e-08,6.052089247532422e-07,True,1,step41000__common_step0__token14290__phase1,"[16, 32]","[1.0016326809330236, 1.0016326809330258]","[1.0016326809330236, 1.0016326809330258]","[0.0, 0.0]",2.2168266786003395e-15,1.0016326809330258,boundary,48,0,0.0,0.0,0.27775606513023376,original_full,20.17317771911621,6.052089247532422e-07,2.8606450541701633e-10,51,2.7455984665863854e-05,3.6215174907885395e-08,0.00019030285049858133,0.0001922732586759208,4.888377702627622e-07,5.398595703809406e-07,6.054949892586592e-07,0.0013731003273278475
step41000,step41000,common_step0,14290, documented,2,51,51,3.83136098251942e-08,6.430270786950132e-07,True,1,step41000__common_step0__token14290__phase2,"[16, 32]","[1.0037539893848333, 1.0037539893848328]","[1.0037539893848333, 1.0037539893848328]","[0.0, 0.0]",4.4242833856354565e-16,1.0037539893848328,boundary,48,0,0.0,0.022097086533904076,0.28125,original_full,20.17317771911621,6.430270786950132e-07,3.0391333893931005e-10,51,2.79536016023485e-05,3.756843200172762e-08,0.00019382577744388803,0.0001958311411504065,4.7332355279650073e-07,5.363495461097045e-07,6.433309920339525e-07,0.0013985087862238288
step41000,step41000,common_step0,6574, miles,0,57,57,4.484883013575279e-06,1.677329066751554e-07,True,1,step41000__common_step0__token6574__phase0,"[16, 32]","[1.0576670419439436, 1.0576670419439453]","[1.0576670419439436, 1.0576670419439453]","[0.0, 0.0]",1.6795047675262575e-15,1.0576670419439453,unstable,48,0,0.0,0.0,3.750455617904663,original_full,72.88395690917969,1.677329066751554e-07,2.3558186512672744e-10,57,0.0002810443020260273,4.41850433393197e-06,0.0021020238661661216,0.002120728703449186,1.308680026568254e-07,1.4874359521854785e-07,1.6796848854028212e-07,0.016011150553822517
step41000,step41000,common_step0,6574, miles,1,57,57,2.8215374548863723e-06,1.677329066751554e-07,True,1,step41000__common_step0__token6574__phase1,"[16, 32]","[1.0471046738402234, 1.0471046738402234]","[1.0471046738402234, 1.0471046738402234]","[0.0, 0.0]",0.0,1.0471046738402234,unstable,48,0,0.0,0.0,3.1032052040100098,original_full,72.88395690917969,1.677329066751554e-07,2.3558186512672744e-10,57,0.0002229462345048548,2.7797635261668317e-06,0.0016672622847551106,0.0016821024194878045,1.308680026568254e-07,1.48081241491127e-07,1.6796848854028212e-07,0.012699594721198082
step41000,step41000,common_step0,6574, miles,2,57,57,1.974862732901447e-06,1.6795598867247463e-07,True,1,step41000__common_step0__token6574__phase2,"[16, 32]","[1.030737944144806, 1.0307379441448077]","[1.030737944144806, 1.0307379441448077]","[0.0, 0.0]",1.7233835714412114e-15,1.0307379441448077,unstable,48,0,0.0,0.0,2.453871250152588,original_full,72.88395690917969,1.6795598867247463e-07,2.3588597741763806e-10,57,0.00018654380476702595,1.9456154977462575e-06,0.001394853217276376,0.0014072718603181178,1.3035112544912408e-07,1.4653738844572217e-07,1.6819187464989227e-07,0.01062466949224472
step41000,step41000,random_matched,21825, clones,0,57,57,4.994647501880377e-06,1.722862350561627e-07,True,1,step41000__random_matched__token21825__phase0,"[16, 32]","[1.0609522283599047, 1.060952228359906]","[1.0609522283599047, 1.060952228359906]","[0.0, 0.0]",1.2557281976868083e-15,1.060952228359906,unstable,48,0,0.0,0.022097086533904076,3.8962371349334717,original_full,72.96688079833984,1.722862350561627e-07,1.1422969237175263e-10,57,0.000295964686890016,4.900430821955395e-06,0.0022136916727393168,0.0022333888863879706,1.2550152916901425e-07,1.4618045440784044e-07,1.7217200536379094e-07,0.01686171628534794
step41000,step41000,random_matched,21825, clones,1,57,57,2.769611575261172e-06,1.8150323910504085e-07,True,1,step41000__random_matched__token21825__phase1,"[16, 32]","[1.044200614023108, 1.0442006140231077]","[1.044200614023108, 1.0442006140231077]","[0.0, 0.0]",2.126455414247798e-16,1.0442006140231077,unstable,48,0,0.0,0.0,3.0791163444519043,original_full,72.96688079833984,1.8150323910504085e-07,1.2035741292501655e-10,57,0.0002204311899517283,2.7173500653138626e-06,0.0016484386750236911,0.0016631115340882574,1.2506214375207492e-07,1.4796380298776057e-07,1.8138288169211583e-07,0.012556216679513454
step41000,step41000,random_matched,21825, clones,2,57,57,2.053955603988236e-06,1.9685624863541307e-07,True,1,step41000__random_matched__token21825__phase2,"[16, 32]","[1.027634069831491, 1.027634069831492]","[1.027634069831491, 1.027634069831492]","[0.0, 0.0]",1.0803680582595e-15,1.027634069831492,unstable,48,0,0.0,0.022097086533904076,2.5155763626098633,original_full,72.96688079833984,1.9685624863541307e-07,1.3052101621723903e-10,57,0.00018984957145562475,2.015189744774199e-06,0.0014195737898306656,0.0014322124858260673,1.2506214375207492e-07,1.4893187483266956e-07,1.9672572761919583e-07,0.010812967084348202
step41000,step41000,random_matched,46808, trustworthy,0,57,57,4.242650898675534e-06,1.6310988826262474e-07,True,1,step41000__random_matched__token46808__phase0,"[16, 32]","[1.0198628308530995, 1.0198628308531001]","[1.0198628308530995, 1.0198628308531001]","[0.0, 0.0]",6.531602041206687e-16,1.0198628308531001,boundary,48,0,0.0,0.022097086533904076,3.422410011291504,original_full,72.99793243408203,1.6310988826262474e-07,4.1205794332220906e-11,57,0.0002728995573389021,4.166033649412516e-06,0.0020410863895025406,0.0020592493335699503,1.309321078224457e-07,1.4523942581945448e-07,1.6306868246829252e-07,0.015546991489827633
step41000,step41000,random_matched,46808, trustworthy,1,57,57,3.127123616647055e-06,1.6247243195266492e-07,True,1,step41000__random_matched__token46808__phase1,"[16, 32]","[1.0086752901317335, 1.0086752901317313]","[1.0086752901317335, 1.0086752901317313]","[0.0, 0.0]",2.20134871050556e-15,1.0086752901317313,boundary,48,0,0.0,0.022097086533904076,3.1522252559661865,original_full,72.99793243408203,1.6247243195266492e-07,4.104663275939476e-11,57,0.00023431116628153017,3.070642245478078e-06,0.0017523248116368374,0.0017679208036906768,1.309321078224457e-07,1.4523942581945448e-07,1.6243138531990552e-07,0.013347509317100048
step41000,step41000,random_matched,46808, trustworthy,2,57,57,1.9010416906672256e-06,1.6244561606981733e-07,True,1,step41000__random_matched__token46808__phase2,"[16, 32]","[0.9933541188279407, 0.9933541188279384]","[0.9933541188279407, 0.9933541188279384]","[0.0, 0.0]",2.235301598054699e-15,0.9933541188279384,boundary,48,0,0.0,0.022097086533904076,2.33121657371521,original_full,72.99793243408203,1.6244561606981733e-07,4.1015368879031905e-11,57,0.00018272189222862405,1.8666940971756635e-06,0.001366270140629467,0.0013784343970879688,1.2230766799348203e-07,1.4568134076853312e-07,1.624046007009383e-07,0.010406951420009136
step41000,step41000,random_matched,23778, motive,0,57,57,3.7456719851064834e-06,1.6340635511369328e-07,True,1,step41000__random_matched__token23778__phase0,"[16, 32]","[0.9871061103232741, 0.9871061103232739]","[0.9871061103232741, 0.9871061103232739]","[0.0, 0.0]",2.2494502121186587e-16,0.9871061103232739,boundary,48,0,0.0,0.0,3.2472193241119385,original_full,72.99246215820312,1.6340635511369328e-07,3.62035734724698e-11,57,0.0002564353671849611,3.6782531304030573e-06,0.0019178772459161866,0.0019349450193600704,1.274760705882727e-07,1.4805073078605346e-07,1.633701515402208e-07,0.014608514495193958
step41000,step41000,random_matched,23778, motive,1,57,57,2.764520137966526e-06,1.7125559281794267e-07,True,1,step41000__random_matched__token23778__phase1,"[16, 32]","[0.9746959359161548, 0.9746959359161524]","[0.9746959359161548, 0.9746959359161524]","[0.0, 0.0]",2.3919955606682514e-15,0.9746959359161524,stable,48,0,0.0,0.022097086533904076,3.073958158493042,original_full,72.99246215820312,1.7125559281794267e-07,3.794582426054827e-11,57,0.00022032557466233308,2.7147519676852875e-06,0.0016476504385594924,0.0016623162534654995,1.274760705882727e-07,1.4805073078605346e-07,1.7121764699368212e-07,0.012550212442874908
step41000,step41000,random_matched,23778, motive,2,57,57,1.6003522708120291e-06,1.7125559281794267e-07,True,1,step41000__random_matched__token23778__phase2,"[16, 32]","[0.9616626972287334, 0.9616626972287339]","[0.9616626972287334, 0.9616626972287339]","[0.0, 0.0]",4.617931122105643e-16,0.9616626972287339,stable,48,0,0.0,0.022097086533904076,2.251084804534912,original_full,72.99246215820312,1.7125559281794267e-07,3.794582426054827e-11,57,0.00016766962690614387,1.571529968187222e-06,0.0012536067837193696,0.0012647699680076482,1.274760705882727e-07,1.4690141370010679e-07,1.7121764699368212e-07,0.00954880379140377
step41000,step41000,random_matched,42548, generosity,0,57,57,2.8041427644618613e-06,1.6721088513804716e-07,True,1,step41000__random_matched__token42548__phase0,"[16, 32]","[1.0648368507770047, 1.0648368507770058]","[1.0648368507770047, 1.0648368507770058]","[0.0, 0.0]",1.042622655118512e-15,1.0648368507770058,unstable,48,0,0.0,0.0,2.9449706077575684,original_full,72.85623931884766,1.6721088513804716e-07,3.0521505323121726e-10,57,0.00022235122407403396,2.764949369816957e-06,0.0016628136906511677,0.0016776142097228966,1.2789338654783933e-07,1.4756048472008843e-07,1.6751610019127838e-07,0.012665709480643272
step41000,step41000,random_matched,42548, generosity,1,57,57,3.2511085294575825e-06,1.686732247208056e-07,True,1,step41000__random_matched__token42548__phase1,"[16, 32]","[1.025320768221986, 1.025320768221989]","[1.025320768221986, 1.025320768221989]","[0.0, 0.0]",2.8152944458845127e-15,1.025320768221989,unstable,48,0,0.0,0.0,3.1013951301574707,original_full,72.85623931884766,1.686732247208056e-07,3.07898062601458e-10,57,0.00023940661442548174,3.2056729971900033e-06,0.0017904393307761096,0.0018063744141845774,1.2789338654783933e-07,1.4909029744103464e-07,1.6898112278340705e-07,0.013637827709317207
step41000,step41000,random_matched,42548, generosity,2,57,57,1.7355025249976396e-06,1.686732247208056e-07,True,1,step41000__random_matched__token42548__phase2,"[16, 32]","[1.0249759571716452, 1.0249759571716435]","[1.0249759571716452, 1.0249759571716435]","[0.0, 0.0]",1.7330717144839105e-15,1.0249759571716435,unstable,48,0,0.0,0.022097086533904076,2.4109127521514893,original_full,72.85623931884766,1.686732247208056e-07,3.07898062601458e-10,57,0.00017495628779827936,1.7112343429219345e-06,0.0013081415607348978,0.0013197893943967304,1.2117591552396334e-07,1.479528890513393e-07,1.6898112278340705e-07,0.009964191354811192
step41000,step41000,random_matched,29254, critique,0,57,57,2.5410652024587157e-06,1.6822718862385955e-07,True,1,step41000__random_matched__token29254__phase0,"[16, 32]","[0.9884325242621396, 0.9884325242621402]","[0.9884325242621396, 0.9884325242621402]","[0.0, 0.0]",6.739294776569188e-16,0.9884325242621402,boundary,48,0,0.0,0.0,3.090512752532959,original_full,72.94309997558594,1.6822718862385955e-07,5.7104898587573026e-11,57,0.00021121518095163427,2.4947286766973816e-06,0.0015794710116673182,0.001593530837279848,1.3244741126072768e-07,1.4980139440012863e-07,1.6817008372527197e-07,0.012030893936753273
step41000,step41000,random_matched,29254, critique,1,57,57,1.8530452752327825e-06,1.7215607783782616e-07,True,1,step41000__random_matched__token29254__phase1,"[16, 32]","[0.9848540873318978, 0.9848540873318984]","[0.9848540873318978, 0.9848540873318984]","[0.0, 0.0]",5.636484830117827e-16,0.9848540873318984,boundary,48,0,0.0,0.0,2.4540703296661377,original_full,72.94309997558594,1.7215607783782616e-07,5.84435611017874e-11,57,0.00018039019449152724,1.8192469393816836e-06,0.0013487946246117989,0.0013608040129461608,1.3244741126072768e-07,1.4928926361790218e-07,1.7209763427672437e-07,0.010273844934999943
step41000,step41000,random_matched,29254, critique,2,57,57,1.9803846624500894e-06,1.767344031122775e-07,True,1,step41000__random_matched__token29254__phase2,"[16, 32]","[0.9705787265567809, 0.9705787265567819]","[0.9705787265567809, 0.9705787265567819]","[0.0, 0.0]",1.0294896177123089e-15,0.9705787265567819,stable,48,0,0.0,0.0,2.541933536529541,original_full,72.94309997558594,1.767344031122775e-07,5.998685992385305e-11,57,0.00018648096340712073,1.9442653361060466e-06,0.001394369153454725,0.0014067837381130386,1.2308846919495409e-07,1.4877566911764006e-07,1.7667441625235365e-07,0.010620984248816967
step41000,step41000,random_matched,19211, cabinet,0,57,57,1.720879634732885e-06,1.7391880646755453e-07,True,1,step41000__random_matched__token19211__phase0,"[16, 32]","[1.0427572697570915, 1.042757269757089]","[1.0427572697570915, 1.042757269757089]","[0.0, 0.0]",2.3423386487099903e-15,1.042757269757089,unstable,48,0,0.0,0.0,2.6595568656921387,original_full,73.00820922851562,1.7391880646755453e-07,3.9333372114930537e-10,57,0.00017351011246690082,1.6829990324421877e-06,0.0012973045257156039,0.0013088562914126457,1.2651290148824046e-07,1.4755030974811234e-07,1.7352547274640523e-07,0.009881648235023022
step41000,step41000,random_matched,19211, cabinet,1,57,57,2.18030690005878e-06,1.6966136229257245e-07,True,1,step41000__random_matched__token19211__phase1,"[16, 32]","[1.040868272230271, 1.0408682722302711]","[1.040868272230271, 1.0408682722302711]","[0.0, 0.0]",2.1332632653818504e-16,1.0408682722302711,unstable,48,0,0.0,0.0,2.6678056716918945,original_full,73.00820922851562,1.6966136229257245e-07,3.836987616523455e-10,57,0.00019528293955373922,2.132321191813984e-06,0.0014602469626107716,0.0014732469644614013,1.2651290148824046e-07,1.474656841082833e-07,1.692776635309201e-07,0.011122770607471466
step41000,step41000,random_matched,19211, cabinet,2,57,57,2.3963291125890995e-06,1.6966136229257245e-07,True,1,step41000__random_matched__token19211__phase2,"[16, 32]","[1.013230327524802, 1.0132303275248018]","[1.013230327524802, 1.0132303275248018]","[0.0, 0.0]",2.1914524160312016e-16,1.0132303275248018,boundary,48,0,0.0,0.022097086533904076,2.7510650157928467,original_full,73.00820922851562,1.6966136229257245e-07,3.836987616523455e-10,57,0.00020472116678174563,2.3435919997508322e-06,0.0015308794857044861,0.0015445072857967722,1.2651290148824046e-07,1.4845008422526007e-07,1.692776635309201e-07,0.011660774238407612
step41000,step41000,random_matched,14290, documented,0,57,57,2.9823084305694604e-06,1.6533741131752322e-07,True,1,step41000__random_matched__token14290__phase0,"[16, 32]","[1.0284240272373004, 1.0284240272373013]","[1.0284240272373004, 1.0284240272373013]","[0.0, 0.0]",8.636305611082194e-16,1.0284240272373013,unstable,48,0,0.0,0.0,3.3522088527679443,original_full,72.95361328125,1.6533741131752322e-07,2.763044903986315e-10,57,0.00022850207681669512,2.920136000930153e-06,0.0017088405428623682,0.0017240502312982926,1.3056917680387414e-07,1.4786107271902438e-07,1.650611068271246e-07,0.0130162937566638
step41000,step41000,random_matched,14290, documented,1,57,57,2.097209104093226e-06,1.7046443190338323e-07,True,1,step41000__random_matched__token14290__phase1,"[16, 32]","[1.0272202172062945, 1.0272202172062945]","[1.0272202172062945, 1.0272202172062945]","[0.0, 0.0]",0.0,1.0272202172062945,unstable,48,0,0.0,0.022097086533904076,2.581768274307251,original_full,72.95361328125,1.7046443190338323e-07,2.8487647796283074e-10,57,0.00019164257603782725,2.0534787236633745e-06,0.0014329964143930628,0.0014457543361905537,1.3056917680387414e-07,1.5296207322990085e-07,1.701795554254204e-07,0.01091520581394434
step41000,step41000,random_matched,14290, documented,2,57,57,2.2482550981445276e-06,1.7284919806570542e-07,True,1,step41000__random_matched__token14290__phase2,"[16, 32]","[1.014450572715395, 1.0144505727153934]","[1.014450572715395, 1.0144505727153934]","[0.0, 0.0]",1.5321714791039729e-15,1.0144505727153934,boundary,48,0,0.0,0.0,2.6382663249969482,original_full,72.95361328125,1.7284919806570542e-07,2.888725703088938e-10,57,0.0001984188912135858,2.2013768317939284e-06,0.0014837037547279876,0.0014969124517433734,1.3056917680387414e-07,1.4961651118028385e-07,1.7256032549539653e-07,0.011301441118121147
step41000,step41000,random_matched,6574, miles,0,57,57,2.1001498689780173e-06,1.7348806125028204e-07,True,1,step41000__random_matched__token6574__phase0,"[16, 32]","[1.0252507971906455, 1.025250797190644]","[1.0252507971906455, 1.025250797190644]","[0.0, 0.0]",1.5160312371707374e-15,1.025250797190644,unstable,48,0,0.0,0.022097086533904076,2.570300579071045,original_full,73.07843017578125,1.7348806125028204e-07,3.247180302424187e-10,57,0.00019173754841548534,2.0555319502874924e-06,0.001433712645646781,0.00144647683623343,1.315683419989e-07,1.4871342557398748e-07,1.7316334322003963e-07,0.010920660570263863
step41000,step41000,random_matched,6574, miles,1,57,57,5.72419336107908e-06,1.701963014966168e-07,True,1,step41000__random_matched__token6574__phase1,"[16, 32]","[1.0421028943448087, 1.0421028943448098]","[1.0421028943448087, 1.0421028943448098]","[0.0, 0.0]",1.0653679503722855e-15,1.0421028943448098,unstable,48,0,0.0,0.0,4.020394802093506,original_full,73.07843017578125,1.701963014966168e-07,3.185419927831443e-10,57,0.00031645114695976915,5.602644060869356e-06,0.0023669905071354545,0.0023880505416095173,1.2596933629538398e-07,1.499831938645002e-07,1.6987775950383365e-07,0.018029386177659035
step41000,step41000,random_matched,6574, miles,2,57,57,2.7815551144151925e-06,1.7331026924694015e-07,True,1,step41000__random_matched__token6574__phase2,"[16, 32]","[1.0215283537914652, 1.0215283537914646]","[1.0215283537914652, 1.0215283537914646]","[0.0, 0.0]",6.520952769472304e-16,1.0215283537914646,unstable,48,0,0.0,0.0,3.0172033309936523,original_full,73.07843017578125,1.7331026924694015e-07,3.243883384130631e-10,57,0.0002206382000909108,2.7224709421318674e-06,0.0016499911945619186,0.0016646777938902247,1.2596933629538398e-07,1.4598315090097458e-07,1.729858809085271e-07,0.012568041682243347
step57000,step57000,native,21825, clones,0,203,203,1.5056738477974855e-08,1.6848423456394812e-07,True,1,step57000__native__token21825__phase0,"[16, 32]","[0.9679319195638666, 0.9679319195638668]","[0.9679319195638666, 0.9679319195638668]","[0.0, 0.0]",2.2940105645558287e-16,0.9679319195638668,stable,48,6,0.125,0.022097086533904076,0.05412658676505089,original_full,93.78260803222656,1.6848423456394812e-07,1.5744390680083439e-09,203,8.828772210887869e-06,1.5261508906347723e-08,0.00012353747976362364,0.00012385255800789692,1.1404073774201606e-07,1.3418436140000267e-07,1.7005867363195646e-07,0.0017646262422204018
step57000,step57000,native,21825, clones,1,203,203,2.5745909404794475e-09,1.7019316089772474e-07,True,1,step57000__native__token21825__phase1,"[16, 32]","[0.9721734565038204, 0.9721734565038207]","[0.9721734565038204, 0.9721734565038207]","[0.0, 0.0]",3.42600289237827e-16,0.9721734565038207,stable,48,16,0.3333333432674408,0.0,0.03827327862381935,original_full,93.78260803222656,1.7019316089772474e-07,1.59042485847748e-09,203,3.7299430194509133e-06,2.6090204648703627e-09,5.1078571484237524e-05,5.121457741501645e-05,1.0989457877030873e-07,1.3250118513497e-07,1.7178358575620222e-07,0.0007296928088180721
step57000,step57000,native,21825, clones,2,203,203,3.7080795387411657e-07,1.747859812439856e-07,True,1,step57000__native__token21825__phase2,"[16, 32]","[0.9555929881236436, 0.9555929881236435]","[0.9555929881236436, 0.9555929881236435]","[0.0, 0.0]",1.161815792312517e-16,0.9555929881236435,stable,48,8,0.1666666716337204,0.03125,0.3140586018562317,original_full,93.78260803222656,1.747859812439856e-07,1.6333530084010933e-09,203,4.3275148347669105e-05,3.758978616867572e-07,0.0006131050984021885,0.0006146304582033582,1.0537706174318373e-07,1.3241421470411296e-07,1.7641933425238668e-07,0.008757135830819607
step57000,step57000,native,46808, trustworthy,0,203,203,1.3492458801020418e-08,1.6181681417037908e-07,True,1,step57000__native__token46808__phase0,"[16, 32]","[0.8742792450595857, 0.8742792450595858]","[0.8742792450595857, 0.8742792450595858]","[0.0, 0.0]",1.2698723330089922e-16,0.8742792450595858,stable,48,10,0.2083333432674408,0.0,0.05412658676505089,original_full,95.14942932128906,1.6181681417037908e-07,9.452705285184493e-10,203,8.2372220500892e-06,1.3267432311072353e-08,0.00011518434056360419,0.00011547850076172113,1.0691606888713068e-07,1.295165503734097e-07,1.6087154364186063e-07,0.0016453142743557692
step57000,step57000,native,46808, trustworthy,1,203,203,3.999975119499374e-09,1.7205780977747054e-07,True,1,step57000__native__token46808__phase1,"[16, 32]","[0.9061863003502738, 0.9061863003502739]","[0.9061863003502738, 0.9061863003502739]","[0.0, 0.0]",1.2251597979311926e-16,0.9061863003502739,stable,48,16,0.3333333432674408,0.0,0.04419417306780815,original_full,95.14942932128906,1.7205780977747054e-07,1.0050740684164974e-09,203,4.548143898515384e-06,3.93269340370168e-09,6.271119041847061e-05,6.287590171618441e-05,1.128689959273288e-07,1.3031417722686456e-07,1.7105273570905404e-07,0.0008958415710367262
step57000,step57000,native,46808, trustworthy,2,203,203,1.5807436177511752e-07,1.7404751417871012e-07,True,1,step57000__native__token46808__phase2,"[16, 32]","[0.9344324479765281, 0.9344324479765286]","[0.9344324479765281, 0.9344324479765286]","[0.0, 0.0]",4.75250202207466e-16,0.9344324479765286,stable,48,6,0.125,0.03125,0.32325249910354614,original_full,95.14942932128906,1.7404751417871012e-07,1.0167198638555525e-09,203,2.7876850123962764e-05,1.5545583671902917e-07,0.0003942788819085156,0.0003952631471461298,1.0786996540446125e-07,1.2993152154194831e-07,1.7303079431485456e-07,0.005631632637232542
step57000,step57000,native,23778, motive,0,203,203,5.205432924732949e-08,1.6358842458430445e-07,True,1,step57000__native__token23778__phase0,"[16, 32]","[0.8299089354097673, 0.8299089354097672]","[0.8299089354097673, 0.8299089354097672]","[0.0, 0.0]",1.3377648766692508e-16,0.8299089354097672,stable,48,4,0.0833333358168602,0.022097086533904076,0.10597390681505203,original_full,94.2978286743164,1.6358842458430445e-07,1.2767429780069347e-09,203,1.6272356128494773e-05,5.2605241148753194e-08,0.0002293583247862462,0.0002299348401672216,1.0382121473639927e-07,1.314156889975493e-07,1.6486516756231138e-07,0.0032760666217654943
step57000,step57000,native,23778, motive,1,203,203,2.607447910967548e-09,1.625388676984585e-07,True,1,step57000__native__token23778__phase1,"[16, 32]","[0.991613994192707, 0.9916139941927059]","[0.991613994192707, 0.9916139941927059]","[0.0, 0.0]",1.1196120981824298e-15,0.9916139941927059,boundary,48,13,0.2708333432674408,0.022097086533904076,0.049410589039325714,original_full,94.2978286743164,1.625388676984585e-07,1.2685632100328697e-09,203,3.7454926495620765e-06,2.6342778772170337e-09,5.1325216777107076e-05,5.1461700247902395e-05,1.0382121473639927e-07,1.315825528536152e-07,1.6380743090849136e-07,0.0007332138484343886
step57000,step57000,native,23778, motive,2,203,203,1.5910594393809287e-08,1.5110236972759594e-07,True,1,step57000__native__token23778__phase2,"[16, 32]","[0.9899509506244291, 0.9899509506244295]","[0.9899509506244291, 0.9899509506244295]","[0.0, 0.0]",4.485971851130052e-16,0.9899509506244295,boundary,48,16,0.3333333432674408,0.022097086533904076,0.08558165282011032,original_full,94.2978286743164,1.5110236972759594e-07,1.1792863574555456e-09,203,9.054912535560928e-06,1.6077923667297253e-08,0.0001267987526251629,0.00012712165475765297,1.0136012207340173e-07,1.3118777530962689e-07,1.522816560850515e-07,0.0018112037796527147
step57000,step57000,native,42548, generosity,0,203,203,1.4240730270397734e-07,1.689090822765138e-07,True,1,step57000__native__token42548__phase0,"[16, 32]","[0.8478259948321021, 0.8478259948321022]","[0.8478259948321021, 0.8478259948321022]","[0.0, 0.0]",1.3094939662059048e-16,0.8478259948321022,stable,48,4,0.0833333358168602,0.022097086533904076,0.17951758205890656,original_full,94.50593566894531,1.689090822765138e-07,2.8260558337927793e-10,203,2.6664169083626136e-05,1.4217325326181913e-07,0.0003770586867608531,0.0003780003057865686,1.088314078856456e-07,1.3117116282046482e-07,1.6919168785989308e-07,0.005385675001889467
step57000,step57000,native,42548, generosity,1,203,203,6.768470993074065e-09,1.613833688907107e-07,True,1,step57000__native__token42548__phase1,"[16, 32]","[0.8869163797480788, 0.8869163797480788]","[0.8869163797480788, 0.8869163797480788]","[0.0, 0.0]",0.0,0.8869163797480788,stable,48,9,0.1875,0.0,0.06629125773906708,original_full,94.50593566894531,1.613833688907107e-07,2.70037503469148e-10,203,5.918009710927131e-06,6.756115718599694e-09,8.219559427730718e-05,8.240836460905119e-05,1.088314078856456e-07,1.3236341089850612e-07,1.6165340639417985e-07,0.0011741368798539042
