checkpoint,condition,initial_state_bank,tail_start,tail_end,selection_index,token_id,token,wikitext_train_count,frequency_bin,orbit_pairwise_d95,orbit_pairwise_rms,orbit_diameter_approx,median_state_norm,numerical_floor,normalization_scale,lag1_normalized_p95,best_lag,best_normalized_p95,second_lag,second_normalized_p95,lag_prominence_ratio,first_half_best_lag,second_half_best_lag,tail_lyapunov,nearby_final_over_initial,screen_classification,logit_l2_median,logit_l2_p95,logit_cosine_median,logit_cosine_p95,logit_js_median,logit_js_p95
step3000,step3000,common_step0,2048,4096,6,14290, documented,48,6,1.8344513591728173e-05,1.4782654943701345e-05,2.4395905711571686e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.2232747443273943,2,0.27465675041825605,3,0.3273747288931959,1.1919413172793287,2,2,-0.044291913509368896,1.1542040593624718,transient_or_unresolved,0.000270576449111104,0.00030815962236374617,0.0,0.0,5.621144083534091e-08,7.587246386719926e-08
step3000,step3000,common_step0,2048,4096,7,6574, miles,404,7,1.797971526684705e-05,1.4555224879586603e-05,2.2793827156419866e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22338614482225666,2,0.2775237468855992,3,0.32959975412837916,1.1876452297404543,2,2,-0.04321053996682167,0.7839285719981673,transient_or_unresolved,0.000271340599283576,0.0003110863035544753,0.0,0.0,5.608778508303658e-08,7.489333597732184e-08
step3000,step3000,random_matched,2048,4096,0,21825, clones,2,0,1.733057069941424e-05,1.4343757356982678e-05,2.3561258785775863e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22238760058445597,2,0.2750548129154663,3,0.32676679894187005,1.1880061122300616,2,2,-0.04366069287061691,0.8064687510468479,transient_or_unresolved,0.0002704022917896509,0.00030767032876610756,0.0,0.0,5.633291166873278e-08,7.551307845687916e-08
step3000,step3000,random_matched,2048,4096,1,46808, trustworthy,3,1,2.058651989500504e-05,1.5360596080427058e-05,3.270942033850588e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22282946501411396,2,0.27402464739309934,3,0.32366417550458265,1.181149865837701,2,2,-0.04303041100502014,0.6773289805711449,transient_or_unresolved,0.0002696927112992853,0.00030863433494232595,0.0,0.0,5.5746859572991525e-08,7.441030902555212e-08
step3000,step3000,random_matched,2048,4096,2,23778, motive,8,2,1.7379765267833136e-05,1.4308112440630794e-05,2.35934421652928e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22220923341509335,2,0.27536726132249034,3,0.32307409974794393,1.1732480404400099,2,2,-0.04435393959283829,0.8671876914756047,transient_or_unresolved,0.00026930245803669095,0.00030816689832136035,0.0,0.0,5.657674506664989e-08,7.811656388412302e-08
step3000,step3000,random_matched,2048,4096,3,42548, generosity,8,3,1.808807246561628e-05,1.4651179299107753e-05,2.3597081963089295e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22327907343182898,2,0.273494856432377,3,0.32412064057838985,1.1851068967307266,2,2,-0.042989932000637054,1.1718029152466978,transient_or_unresolved,0.0002702587516978383,0.00030800577951595187,0.0,0.0,5.674488434692648e-08,7.607597751757567e-08
step3000,step3000,random_matched,2048,4096,4,29254, critique,18,4,1.8548176740296185e-05,1.483905543864239e-05,2.7886962925549597e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22165611637923385,2,0.27679298867925745,3,0.32691277849451494,1.181073191392631,2,2,-0.04422305151820183,1.0843530419779948,transient_or_unresolved,0.0002700591867323965,0.000309795665089041,0.0,0.0,5.680605852376175e-08,7.682221792038035e-08
step3000,step3000,random_matched,2048,4096,5,19211, cabinet,33,5,1.8508466382627375e-05,1.4615086001867894e-05,2.6428855562699027e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22182148279086877,2,0.27062788685388117,3,0.3218949700108685,1.189437547449305,2,2,-0.04327116906642914,1.2474890872625741,transient_or_unresolved,0.0002692101988941431,0.00030450604390352964,0.0,0.0,5.6143473869951777e-08,7.541474644767732e-08
step3000,step3000,random_matched,2048,4096,6,14290, documented,48,6,1.7886213754536584e-05,1.4573491171177011e-05,2.183055767090991e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22257117074579444,2,0.2758271950576147,3,0.32448046713456846,1.1763904101870415,2,2,-0.04362577572464943,0.929391004505002,transient_or_unresolved,0.0002697772579267621,0.0003075553977396339,0.0,0.0,5.616440645894727e-08,7.526010392666649e-08
step3000,step3000,random_matched,2048,4096,7,6574, miles,404,7,1.805946885724552e-05,1.45554286063998e-05,2.4101545932353474e-05,35.467281341552734,3.382423528819345e-05,3.382423528819345e-05,0.22207059451779423,2,0.273647181753013,3,0.32621272735192713,1.1920924062223979,2,2,-0.04331324249505997,1.514674186370429,transient_or_unresolved,0.0002695606090128422,0.00030772294849157333,0.0,0.0,5.618134579776779e-08,7.49674811117984e-08
step4000,step4000,native,2048,4096,0,21825, clones,2,0,8.306940435431898e-05,5.202378815738484e-05,0.00012042432354064658,37.44224548339844,3.5707707866095006e-05,8.306940435431898e-05,0.1097045149099078,2,0.17875063545745754,3,0.24181273721263397,1.3527937206700735,2,2,-0.007037758361548185,0.8594471638823984,transient_or_unresolved,0.00035481914528645575,0.0004010956618003547,0.0,5.960464477539063e-08,4.473656289860628e-08,7.908501231668197e-08
step4000,step4000,native,2048,4096,1,46808, trustworthy,3,1,2.768340527836699e-05,2.138495256076567e-05,3.6612585972761735e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.22789380394296507,2,0.33706869985500937,3,0.4317364674316537,1.280856002403563,2,2,-0.025970717892050743,0.8408459573421465,transient_or_unresolved,0.0003324792196508497,0.000363936967914924,0.0,1.1920928955078125e-07,4.48145200948602e-08,8.55061514926092e-08
step4000,step4000,native,2048,4096,2,23778, motive,8,2,2.8145750547992066e-05,2.1573136109509505e-05,4.105691914446652e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.2276273142384529,2,0.33285409519850456,3,0.4253906410692209,1.2780093356385784,2,2,-0.026103802025318146,0.9609014496321107,transient_or_unresolved,0.0003322661796119064,0.00036274391459301114,0.0,1.1920928955078125e-07,4.448342139085071e-08,8.437202581035308e-08
step4000,step4000,native,2048,4096,3,42548, generosity,8,3,2.690258224902209e-05,2.10162306757411e-05,3.966313670389354e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.2272502489625743,2,0.3336429191579678,3,0.42740368352230157,1.2810212924672963,2,2,-0.026267336681485176,1.666569120440054,transient_or_unresolved,0.0003315070061944425,0.0003627972037065774,0.0,1.1920928955078125e-07,4.460927272020854e-08,8.441693921668048e-08
step4000,step4000,native,2048,4096,4,29254, critique,18,4,2.697877243917901e-05,2.1047981135779992e-05,3.7693815102102235e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.2236084979362835,2,0.3317154503405367,3,0.4237202024610359,1.2773604667073777,2,2,-0.026807500049471855,1.3916321746385165,transient_or_unresolved,0.00033066151081584394,0.00036056063254363835,0.0,1.1920928955078125e-07,4.462463465415567e-08,8.493646674878619e-08
step4000,step4000,native,2048,4096,5,19211, cabinet,33,5,2.5520343115204014e-05,2.0522500562947243e-05,3.1791052606422454e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.22427535368975474,2,0.3238893289573244,3,0.41030862286348146,1.2668173545092114,2,2,-0.026545897126197815,1.3096546986242543,transient_or_unresolved,0.0003307732695247978,0.0003593064611777663,0.0,1.1920928955078125e-07,4.46873400505865e-08,8.314680144394515e-08
step4000,step4000,native,2048,4096,6,14290, documented,48,6,7.002893107710406e-05,4.536023334367201e-05,0.00012857276306021959,37.44224548339844,3.5707707866095006e-05,7.002893107710406e-05,0.12451002384177465,2,0.1969338690243221,3,0.26283535710140876,1.334637654780182,2,2,-0.007311577443033457,1.1556983044089506,transient_or_unresolved,0.0003473142860457301,0.00038707596831955016,0.0,5.960464477539063e-08,4.502436823372591e-08,7.905261867335867e-08
step4000,step4000,native,2048,4096,7,6574, miles,404,7,6.596132152481005e-05,4.439898475538939e-05,9.576967568136752e-05,37.44224548339844,3.5707707866095006e-05,6.596132152481005e-05,0.13044872378223085,2,0.20471921223562997,3,0.26949398581790285,1.3164078880282017,2,2,-0.006894783116877079,0.6046692644761338,transient_or_unresolved,0.0003480192390270531,0.00038232305087149143,0.0,5.960464477539063e-08,4.490400229428815e-08,7.898358234115221e-08
step4000,step4000,common_step0,2048,4096,0,21825, clones,2,0,7.897079194663092e-05,4.89133017254062e-05,0.00012579813483171165,37.44224548339844,3.5707707866095006e-05,7.897079194663092e-05,0.11310606612716831,2,0.18102155926529137,3,0.24297278715950552,1.3422312134844843,2,2,-0.007588416803628206,0.5913998784496376,transient_or_unresolved,0.00035016960464417934,0.00039445070433430374,0.0,5.960464477539063e-08,4.470233250231104e-08,7.93465559922879e-08
step4000,step4000,common_step0,2048,4096,1,46808, trustworthy,3,1,6.0438946093199775e-05,3.9900955016491935e-05,9.281232632929459e-05,37.44224548339844,3.5707707866095006e-05,6.0438946093199775e-05,0.14059176332548842,2,0.2201974426441031,3,0.28979347970614683,1.3160619679608596,2,2,-0.006971751339733601,0.7776376042147383,transient_or_unresolved,0.0003438203420955688,0.0003780699335038662,0.0,5.960464477539063e-08,4.4708475144261683e-08,7.892641917806031e-08
step4000,step4000,common_step0,2048,4096,2,23778, motive,8,2,2.602112726890482e-05,2.0564182705129497e-05,3.563621430657804e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.22304654721205736,2,0.32810638225701805,3,0.4177720873028417,1.2732824166022627,2,2,-0.02655772864818573,1.1333141990718643,transient_or_unresolved,0.00032938041840679944,0.00036009392351843417,0.0,1.1920928955078125e-07,4.4876436788854335e-08,8.587433342199802e-08
step4000,step4000,common_step0,2048,4096,3,42548, generosity,8,3,2.8306460080784746e-05,2.172383938159328e-05,4.0006605559028685e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.22946379663002775,2,0.34131485334586215,3,0.43937484232026625,1.2873006785762051,2,2,-0.026855414733290672,0.8172840217998116,transient_or_unresolved,0.00033081145375035703,0.00036750585422851145,0.0,1.1920928955078125e-07,4.4412733046783615e-08,8.41157685727012e-08
step4000,step4000,common_step0,2048,4096,4,29254, critique,18,4,6.444027530960739e-05,4.342027386883274e-05,8.541924762539566e-05,37.44224548339844,3.5707707866095006e-05,6.444027530960739e-05,0.13417089665519652,2,0.21172079614262984,3,0.2804314159242075,1.3245341082851843,2,2,-0.007138716988265514,0.30724616300440594,transient_or_unresolved,0.00034825297188945115,0.00038278629654087126,0.0,5.960464477539063e-08,4.447914392358143e-08,7.893062559105601e-08
step4000,step4000,common_step0,2048,4096,5,19211, cabinet,33,5,2.705443876038771e-05,2.106571992044337e-05,3.899691000697203e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.2248375106155126,2,0.33117669728862514,3,0.41976695824594257,1.267501492957126,2,2,-0.026466453447937965,0.7940920280690967,transient_or_unresolved,0.00033105339389294386,0.00036225339863449335,0.0,1.1920928955078125e-07,4.473298176321805e-08,8.39285263509737e-08
step4000,step4000,common_step0,2048,4096,6,14290, documented,48,6,7.121203816495836e-05,4.565174822346307e-05,0.00010481895151315257,37.44224548339844,3.5707707866095006e-05,7.121203816495836e-05,0.12211841090522542,2,0.19594343511004253,3,0.2612607317558618,1.3333477164424357,2,2,-0.007436227053403854,1.5355837430939672,transient_or_unresolved,0.00035019899951294065,0.00038767364458180964,0.0,5.960464477539063e-08,4.5273559123870655e-08,7.88994398703835e-08
step4000,step4000,common_step0,2048,4096,7,6574, miles,404,7,2.7727155611501075e-05,2.135545582859777e-05,3.7173304008319974e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.2251506018661857,2,0.332018257289817,3,0.4247787637991354,1.2793837521662197,2,2,-0.026356492191553116,0.9993656985168342,transient_or_unresolved,0.0003308179439045489,0.00036132658715359867,0.0,1.1920928955078125e-07,4.480841298004634e-08,8.369875814651095e-08
step4000,step4000,random_matched,2048,4096,0,21825, clones,2,0,2.8730826670653187e-05,2.2115893443697132e-05,4.1212409996660426e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.2273684539906131,2,0.34144380662874,3,0.44159888049064416,1.2933281316500935,2,2,-0.027347175404429436,1.1752504685636396,transient_or_unresolved,0.0003351928316988051,0.00036809287848882377,0.0,1.1920928955078125e-07,4.451148427619955e-08,8.38228970678756e-08
step4000,step4000,random_matched,2048,4096,1,46808, trustworthy,3,1,9.441292058909312e-05,5.921803312958218e-05,0.00013299188867677003,37.44224548339844,3.5707707866095006e-05,9.441292058909312e-05,0.09845869066253247,2,0.16196153625925006,3,0.2207927041996644,1.363241602291571,2,2,-0.006803231779485941,1.8193317146061334,transient_or_unresolved,0.0003585712402127683,0.00040798590634949505,0.0,0.0,4.4723158509896166e-08,7.938143653518637e-08
step4000,step4000,random_matched,2048,4096,2,23778, motive,8,2,5.8290836022933945e-05,3.966140502598137e-05,7.839379395591095e-05,37.44224548339844,3.5707707866095006e-05,5.8290836022933945e-05,0.14668360142628692,2,0.23214195552942068,3,0.3081256452108465,1.3273156268031694,2,2,-0.0068031796254217625,0.9717997490717092,transient_or_unresolved,0.0003488045185804367,0.0003804632287938148,0.0,5.960464477539063e-08,4.4510883867587836e-08,7.837233084728723e-08
step4000,step4000,random_matched,2048,4096,3,42548, generosity,8,3,9.231249714503065e-05,5.2441799198277295e-05,0.00016155648336280137,37.44224548339844,3.5707707866095006e-05,9.231249714503065e-05,0.10410681858827225,2,0.1750309343973237,3,0.24124613108208007,1.3783056801516385,2,2,-0.007063003256917,1.0610482533404688,transient_or_unresolved,0.00034718334791250527,0.00041654397500678897,0.0,5.960464477539063e-08,4.4821319988841424e-08,7.859108563934569e-08
step4000,step4000,random_matched,2048,4096,4,29254, critique,18,4,6.876136467326432e-05,4.542377791949548e-05,9.509045776212588e-05,37.44224548339844,3.5707707866095006e-05,6.876136467326432e-05,0.12666439782487468,2,0.20019394497004916,3,0.2661307508922818,1.3293646365383196,2,2,-0.007432893384248018,1.2256945538725819,transient_or_unresolved,0.0003499151789583266,0.0003847548505291343,0.0,5.960464477539063e-08,4.4670468213325876e-08,7.940054302935096e-08
step4000,step4000,random_matched,2048,4096,5,19211, cabinet,33,5,2.630155358929187e-05,2.0805231542908587e-05,3.479062070255168e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.2266043742149521,2,0.3300628739400339,3,0.41654797190999016,1.2620261313778323,2,2,-0.026250597089529037,0.8211451687258212,transient_or_unresolved,0.00033128971699625254,0.00036028490285389125,0.0,1.1920928955078125e-07,4.456473945424477e-08,8.394611938911112e-08
step4000,step4000,random_matched,2048,4096,6,14290, documented,48,6,5.6513392337365076e-05,3.796664532274008e-05,8.459610398858786e-05,37.44224548339844,3.5707707866095006e-05,5.6513392337365076e-05,0.15012770463883013,2,0.23303829021268635,3,0.3061101693589591,1.3135616858482033,2,2,-0.007603892590850592,1.1339294233509067,transient_or_unresolved,0.00034409036743454635,0.0003744117566384375,0.0,5.960464477539063e-08,4.483243287722871e-08,7.95561874156192e-08
step4000,step4000,random_matched,2048,4096,7,6574, miles,404,7,2.6317859010305256e-05,2.0768322428921238e-05,3.8575573853449896e-05,36.999698638916016,3.528566230670549e-05,3.528566230670549e-05,0.2259660515984279,2,0.3264249376420793,3,0.4130053780452487,1.2652384374447019,2,2,-0.02646627649664879,1.1334358866971646,transient_or_unresolved,0.0003300692478660494,0.00035826704697683454,0.0,1.1920928955078125e-07,4.4762586526303494e-08,8.403740281437422e-08
step5000,step5000,native,2048,4096,0,21825, clones,2,0,20.548328399658203,13.892464637756348,24.512556076049805,37.603904724121094,3.586187813198194e-05,20.548328399658203,0.09719513285787139,2,0.19299920348953453,3,0.2867194480547267,1.48559912616569,2,2,0.005493225529789925,24.19114565636305,transient_or_unresolved,41.673362731933594,61.159847259521484,0.0008084774017333984,0.0017295537982136011,0.0024002743884921074,0.005368014797568321
step5000,step5000,native,2048,4096,1,46808, trustworthy,3,1,20.49231719970703,13.488931655883789,24.616592407226562,37.578712463378906,3.5837852919939905e-05,20.49231719970703,0.09670364773383461,2,0.192110137905538,3,0.28557656938706294,1.4865252427619573,2,2,0.007306738290935755,0.47700587772817354,transient_or_unresolved,37.6006965637207,60.644020080566406,0.0006674528121948242,0.0017101048724725842,0.002013972494751215,0.005277879536151886
step5000,step5000,native,2048,4096,2,23778, motive,8,2,20.380826950073242,13.542113304138184,24.96143341064453,37.586997985839844,3.584575460990891e-05,20.380826950073242,0.09789410068277128,2,0.19442891965998912,3,0.289026250996334,1.4865394073154012,2,2,0.007493128534406424,0.7392107995203332,transient_or_unresolved,38.85770034790039,60.656166076660156,0.0007044672966003418,0.0017110942862927914,0.0021468764171004295,0.00522816926240921
